No	IDS	Xsize	Ysize	Volume	Drip-in Group	"Separate 
Group 1mm"	ChipAround	SameCut	"Isolate
1 mm"	"Manual 
Repeat"
1	TMGK02_C00	4043.136	4043.136	100	1	0	0	0	0	1
2	TMGK02_CSC	2200.032	300	100	1	0	0	0	0	1
3	TMGK02_C53	1960	1959.968	100	2	0	0	0	0	1
4	TMGK02_CCC	2199.966	898.934	100	2	0	0	0	0	1
5	TMGK02_C57	2688.336	3129.288	100	3	0	0	0	0	1
6	TMGK02_CCB	2199.966	898.934	100	3	0	0	0	0	1
7	TMGK02_C61	1808.216	2032.128	100	4	0	0	0	0	1
8	TMGK02_CCT	2199.966	898.934	100	4	0	0	0	0	1
9	TMGK02_C06	2013.12	2013.12	100	5	0	0	0	0	1
10	TMGK02_CSG	2200.032	300	100	5	0	0	0	0	1
11	TMGK02_C72	1884.422	1884.422	100	6	0	0	0	0	1
12	TMGK02_CCG	2199.966	898.934	100	6	0	0	0	0	1
13	TMGK02_C3A	6274.89	2570.88	100	7	0	0	0	0	1
14	TMGK02_CSL	2200.032	300	100	7	0	0	0	0	1
15	TMGK02_C27	1943.296	1843.296	100	8	0	0	0	0	1
16	TMGK02_CSO	2200.032	300	100	8	0	0	0	0	1
17	TMGK02_C3E	2011.968	2011.968	100	9	0	0	0	0	1
18	TMGK02_CSQ	2200.032	300	100	9	0	0	0	0	1
19	TMGK02_C2C	2293.2	2963.52	100	A	0	0	0	0	1
20	TMGK02_CSE	2200.032	300	100	A	0	0	0	0	1
21	TMGK02_C2H	4948.176	3173.376	100	B	0	0	0	0	1
22	TMGK02_CSR	2200.032	300	100	B	0	0	0	0	1
23	TMGK02_C01	1605	1410.048	100	0	0	0	0	0	1
24	TMGK02_C02	4038.336	4038.336	100	0	0	0	0	0	1
25	TMGK02_C03	1300.8	1996.8	100	0	0	0	0	0	1
26	TMGK02_C07	4043.2	2043.168	100	0	0	0	0	0	1
27	TMGK02_C08	4256.64	3407.328	100	0	0	0	0	0	1
28	TMGK02_C16	2463.2	1183.296	100	0	0	0	0	0	1
29	TMGK02_C17	2748.2	1308.288	100	0	0	0	0	0	1
30	TMGK02_C18	5515.2	5515.2	100	0	0	0	0	0	1
31	TMGK02_C19	4010.4	3410.4	100	0	0	0	0	0	1
32	TMGK02_C20	5543.136	5543.136	100	0	0	0	0	0	1
33	TMGK02_C21	5543.136	5543.136	100	0	0	0	0	0	1
34	TMGK02_C26	2011.968	2011.968	100	0	0	0	0	0	1
35	TMGK02_C28	5623.2	3388.224	100	0	0	0	0	0	1
36	TMGK02_C2D	60	517.92	100	0	0	0	0	0	1
37	TMGK02_C2J	1043.232	1043.232	100	0	0	0	0	0	1
38	TMGK02_C2K	3730.08	770.112	100	0	0	0	0	0	1
39	TMGK02_C32	5543.136	5543.136	100	0	0	0	0	0	1
40	TMGK02_C33	5543.136	5543.136	100	0	0	0	0	0	1
41	TMGK02_C3B	3043.2	2043.168	100	0	0	0	0	0	1
42	TMGK02_C3C	1922.88	1922.88	100	0	0	0	0	0	1
43	TMGK02_C3F	4000	3999.744	100	0	0	0	0	0	1
44	TMGK02_C3H	2043.2	2043.264	100	0	0	0	0	0	1
45	TMGK02_C50	2419.642	2037.584	100	0	0	0	0	0	1
46	TMGK02_C51	2240.06	1996	100	0	0	0	0	0	1
47	TMGK02_C52	3962.272	3962.272	100	0	0	0	0	0	1
48	TMGK02_C54	2199.966	1018.792	100	0	0	0	0	0	1
49	TMGK02_C55	3729.998	659.876	100	0	0	0	0	0	1
50	TMGK02_C56	1025.472	3156.384	100	0	0	0	0	0	1
51	TMGK02_C58	7098.336	10380.41	100	0	0	0	0	0	1
52	TMGK02_C60	2199.966	8809.556	100	0	0	0	0	0	1
53	TMGK02_C62	2237.536	2063.926	100	0	0	0	0	0	1
54	TMGK02_C63	2199.966	239.714	100	0	0	0	0	0	1
55	TMGK02_C64	2199.966	359.572	100	0	0	0	0	0	1
56	TMGK02_C65	2199.966	59.928	100	0	0	0	0	0	1
57	TMGK02_C66	5432.272	5432.272	100	0	0	0	0	0	1
58	TMGK02_C67	5432.272	5432.272	100	0	0	0	0	0	1
59	TMGK02_C68	5432.272	5432.272	100	0	0	0	0	0	1
60	TMGK02_C69	4171.506	3339.18	100	0	0	0	0	0	1
61	TMGK02_C70	2002.336	2002.304	100	0	0	0	0	0	1
62	TMGK02_C71	3682.172	2633.298	100	0	0	0	0	0	1
63	TMGK02_C73	2693.236	1282.122	100	0	0	0	0	0	1
64	TMGK02_C75	2413.936	1159.63	100	0	0	0	0	0	1
65	TMGK02_C76	1971.728	1971.728	100	0	0	0	0	0	1
66	TMGK02_C7A	2199.966	8809.556	100	0	0	0	0	0	1
67	TMGK02_C7B	719.146	2199.966	100	0	0	0	0	0	1
68	TMGK02_C7C	2199.966	2277.3	100	0	0	0	0	0	1
69	TMGK02_C7D	719.146	2199.966	100	0	0	0	0	0	1
70	TMGK02_C7E	2199.966	2277.3	100	0	0	0	0	0	1
71	TMGK02_C7G	2156.03	176.4	100	0	0	0	0	0	1
72	TMGK02_C7H	58.8	507.56	100	0	0	0	0	0	1
73	TMGK02_CCU	2199.966	898.934	100	0	0	0	0	0	1
74	TMGK02_CST	2200.032	300	100	0	0	0	0	0	1
